gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
1,3,1,2,5.0,59.0,1.0,1
0,6,1,0,6.0,56.333333333333336,2.0,0
1,4,0,0,11.0,75.54545454545455,0.0,1
1,10,1,0,0.0,0.0,0.0,0
1,8,1,2,1.0,70.0,0.0,0
0,6,1,4,3.0,83.33333333333333,0.0,0
1,8,1,4,12.0,85.08333333333333,0.0,1
0,6,1,1,12.0,79.25,0.0,1
1,12,1,1,0.0,0.0,0.0,0
0,5,0,0,5.0,79.6,0.0,1
1,0,0,0,7.0,48.142857142857146,0.0,0
0,1,0,0,4.0,37.75,2.0,0
0,3,1,0,12.0,90.08333333333333,0.0,1
0,0,1,0,12.0,81.66666666666667,0.0,1
0,4,1,2,0.0,0.0,0.0,0
1,6,1,0,5.0,59.2,1.0,1
0,4,0,0,2.0,63.0,0.0,0
0,9,0,2,4.0,85.0,0.0,1
1,12,0,0,11.0,83.63636363636364,0.0,1
0,10,1,1,3.0,64.66666666666667,1.0,0
0,10,0,1,11.0,80.18181818181819,0.0,1
0,11,0,2,0.0,0.0,0.0,0
0,0,1,2,3.0,55.0,0.0,0
0,7,0,0,13.0,80.3076923076923,0.0,1
0,1,0,0,6.0,69.66666666666667,1.0,0
0,11,0,1,5.0,79.6,0.0,1
0,3,1,2,3.0,61.333333333333336,0.0,0
0,9,0,1,6.0,58.0,0.0,1
0,4,0,2,0.0,0.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
0,8,0,0,6.0,72.66666666666667,1.0,0
0,0,0,2,5.0,48.2,2.0,0
0,6,0,0,4.0,85.5,0.0,1
0,11,0,2,2.0,64.0,0.0,0
0,5,0,2,12.0,69.66666666666667,0.0,1
0,5,0,0,7.0,76.28571428571429,0.0,1
0,10,0,2,12.0,85.36363636363636,0.0,1
1,3,1,1,9.0,79.88888888888889,0.0,1
0,8,0,2,12.0,87.16666666666667,0.0,1
0,2,1,1,13.0,81.76923076923077,0.0,1
1,5,0,0,2.0,81.5,0.0,0
0,11,0,2,12.0,79.91666666666667,0.0,1
0,4,1,1,9.0,97.44444444444444,0.0,1
1,11,1,2,12.0,60.583333333333336,1.0,1
1,5,1,2,0.0,0.0,0.0,0
1,7,0,0,0.0,0.0,0.0,0
0,8,0,2,5.0,63.0,0.0,1
1,2,1,0,3.0,49.0,2.0,0
1,6,0,0,12.0,82.16666666666667,0.0,1
1,9,0,2,6.0,77.5,0.0,0
0,0,0,2,2.0,62.5,0.0,0
0,6,0,0,12.0,82.33333333333333,0.0,1
1,6,0,0,12.0,79.0,0.0,1
0,9,0,2,1.0,100.0,0.0,0
0,1,0,0,8.0,62.375,0.0,1
0,1,0,2,6.0,69.66666666666667,1.0,0
1,0,1,0,8.0,81.75,0.0,1
1,8,1,2,9.0,82.22222222222223,0.0,1
0,5,0,0,1.0,64.0,0.0,0
0,5,1,1,4.0,93.25,0.0,1
0,4,1,2,12.0,93.33333333333333,0.0,1
0,5,0,0,10.0,61.6,0.0,1
0,7,0,0,9.0,72.44444444444444,1.0,1
1,7,0,0,11.0,92.36363636363636,0.0,1
0,3,1,2,12.0,45.666666666666664,6.0,0
1,0,0,0,7.0,75.0,0.0,1
1,8,0,2,12.0,78.66666666666667,0.0,1
1,3,0,0,5.0,46.6,1.0,1
1,6,1,0,0.0,0.0,0.0,0
1,0,1,2,9.0,81.66666666666667,0.0,1
0,3,0,0,0.0,0.0,0.0,0
1,7,0,0,11.0,89.72727272727273,0.0,1
0,4,1,4,14.0,83.85714285714286,0.0,1
0,2,1,2,5.0,98.8,0.0,1
0,7,1,2,12.0,83.25,0.0,1
0,9,0,2,12.0,89.25,0.0,1
0,0,1,1,4.0,90.25,0.0,1
0,3,1,0,1.0,51.0,0.0,0
1,1,0,0,5.0,78.4,0.0,1
0,6,1,4,1.0,76.0,0.0,0
0,3,0,2,1.0,68.0,0.0,0
0,4,1,1,14.0,86.0,0.0,1
0,10,0,0,11.0,72.81818181818181,0.0,1
1,11,0,0,5.0,62.8,1.0,1
0,9,0,0,14.0,83.57142857142857,0.0,1
1,3,0,3,0.0,0.0,0.0,0
0,7,0,1,9.0,91.11111111111111,0.0,1
0,6,0,0,2.0,81.0,0.0,0
1,12,0,0,11.0,85.0,0.0,1
0,2,0,0,21.0,90.76190476190476,0.0,1
0,1,0,0,2.0,85.0,0.0,0
1,11,0,2,11.0,78.45454545454545,0.0,1
1,10,0,2,6.0,73.33333333333333,0.0,0
0,10,0,0,5.0,65.6,0.0,1
0,5,0,0,6.0,80.5,0.0,0
1,11,0,2,11.0,71.0,0.0,1
0,5,1,1,4.0,81.5,0.0,1
0,7,1,2,6.0,87.16666666666667,0.0,0
1,11,0,0,2.0,20.5,2.0,0
0,9,0,2,4.0,72.5,0.0,1
1,0,0,0,14.0,66.85714285714286,0.0,1
0,6,1,1,4.0,80.75,0.0,1
1,6,1,0,11.0,84.54545454545455,0.0,1
0,11,0,1,12.0,64.0,2.0,0
0,11,0,0,4.0,84.75,0.0,1
0,7,0,0,7.0,55.142857142857146,0.0,1
0,1,0,0,7.0,71.14285714285714,0.0,1
0,5,0,2,0.0,0.0,0.0,0
0,4,0,2,12.0,77.0,0.0,1
1,5,1,2,0.0,0.0,0.0,0
0,8,0,0,10.0,70.4,0.0,1
1,3,1,1,13.0,89.07692307692308,0.0,1
1,0,1,1,0.0,0.0,0.0,0
1,9,1,2,11.0,92.18181818181819,0.0,1
1,5,0,1,0.0,0.0,0.0,0
1,0,0,2,9.0,82.77777777777777,0.0,1
0,2,1,1,12.0,89.75,0.0,1
0,0,0,2,0.0,0.0,0.0,0
1,0,0,2,9.0,88.22222222222223,0.0,1
0,8,0,2,7.0,78.57142857142857,0.0,1
1,1,0,0,8.0,96.25,0.0,1
0,9,0,0,0.0,0.0,0.0,0
1,11,0,0,3.0,79.66666666666667,0.0,0
1,3,1,1,0.0,0.0,0.0,0
0,9,0,0,12.0,87.5,0.0,1
0,2,0,2,0.0,0.0,0.0,0
0,12,0,0,12.0,93.16666666666667,0.0,1
1,7,0,0,2.0,72.0,0.0,0
1,9,1,0,0.0,0.0,0.0,0
1,12,1,2,5.0,78.8,0.0,1
0,1,0,0,12.0,82.58333333333333,0.0,1
0,11,0,2,7.0,80.85714285714286,0.0,1
0,1,1,0,7.0,79.85714285714286,0.0,1
1,11,1,1,3.0,98.66666666666667,0.0,0
1,0,1,0,11.0,90.81818181818181,0.0,1
1,3,0,0,0.0,0.0,0.0,0
1,9,0,2,1.0,63.0,0.0,0
1,5,1,2,2.0,72.5,0.0,0
0,12,1,1,2.0,42.0,1.0,0
0,8,1,2,9.0,69.0,0.0,1
0,6,0,0,3.0,100.0,0.0,0
1,8,0,2,12.0,88.58333333333333,0.0,1
0,0,0,2,3.0,32.333333333333336,2.0,0
0,12,0,0,0.0,0.0,0.0,0
0,11,0,0,8.0,64.125,0.0,1
0,3,0,1,0.0,0.0,0.0,0
1,7,0,2,0.0,0.0,0.0,0
0,0,0,2,7.0,69.85714285714286,0.0,1
1,11,0,2,11.0,66.72727272727273,0.0,1
0,3,0,2,0.0,0.0,0.0,0
0,12,1,2,12.0,72.75,0.0,1
1,0,0,0,10.0,84.6,0.0,1
1,9,1,0,1.0,22.0,1.0,0
1,12,0,0,5.0,70.6,0.0,1
1,5,1,0,9.0,90.0,0.0,1
0,12,0,0,12.0,78.33333333333333,0.0,1
1,12,0,0,0.0,0.0,0.0,0
0,3,1,3,2.0,63.0,0.0,0
1,11,0,0,7.0,67.42857142857143,0.0,1
0,8,0,1,10.0,88.2,0.0,1
1,10,0,0,11.0,85.72727272727273,0.0,1
0,4,0,2,12.0,79.0,0.0,1
0,3,0,0,7.0,64.85714285714286,1.0,0
0,6,1,2,12.0,94.41666666666667,0.0,1
1,8,0,0,0.0,0.0,0.0,0
1,7,0,2,9.0,71.11111111111111,0.0,1
1,11,1,0,0.0,0.0,0.0,0
0,8,0,0,9.0,83.33333333333333,0.0,1
0,5,0,2,3.0,71.66666666666667,0.0,0
0,11,0,3,0.0,0.0,0.0,0
1,5,1,2,0.0,0.0,0.0,0
1,0,0,0,4.0,78.5,0.0,0
0,8,0,1,0.0,0.0,0.0,0
1,4,0,2,5.0,77.6,0.0,1
0,0,0,0,4.0,82.25,0.0,1
0,12,0,1,16.0,51.5625,1.0,0
0,0,0,2,9.0,73.44444444444444,0.0,1
0,4,0,2,0.0,0.0,0.0,0
0,4,0,1,5.0,87.0,0.0,1
1,1,1,2,5.0,75.0,0.0,1
1,8,2,2,4.0,89.0,0.0,1
0,8,0,2,12.0,83.58333333333333,0.0,1
0,6,1,0,5.0,73.4,0.0,1
1,10,0,2,0.0,0.0,0.0,0
0,9,1,2,11.0,89.0,0.0,1
1,3,0,2,11.0,77.72727272727273,0.0,1
0,1,0,0,20.0,78.85,2.0,1
0,8,1,2,0.0,0.0,0.0,0
1,3,0,0,9.0,80.33333333333333,0.0,1
1,0,1,0,0.0,0.0,0.0,0
0,7,0,0,0.0,0.0,0.0,0
0,10,0,2,1.0,84.0,0.0,0
1,3,0,0,5.0,73.8,0.0,1
1,1,1,2,10.0,78.4,1.0,1
0,9,0,0,3.0,36.666666666666664,1.0,0
0,11,0,2,19.0,64.78947368421052,0.0,1
1,5,1,2,0.0,0.0,0.0,0
0,5,1,2,9.0,58.666666666666664,1.0,0
1,2,1,2,5.0,70.4,0.0,1
1,8,0,2,0.0,0.0,0.0,0
0,7,1,2,9.0,58.333333333333336,1.0,0
1,0,0,2,0.0,0.0,0.0,0
1,3,0,2,4.0,69.25,0.0,0
1,3,0,0,11.0,67.54545454545455,0.0,1
0,8,0,2,0.0,0.0,0.0,0
1,5,0,0,7.0,73.57142857142857,0.0,1
0,6,1,0,10.0,78.7,0.0,1
1,4,0,2,0.0,0.0,0.0,0
1,11,1,2,3.0,60.333333333333336,1.0,0
0,4,0,0,0.0,0.0,0.0,0
0,7,1,0,7.0,76.14285714285714,0.0,1
0,3,1,2,0.0,0.0,0.0,0
1,1,0,2,0.0,0.0,0.0,0
1,6,0,0,10.0,73.4,0.0,1
0,0,0,1,10.0,68.5,0.0,1
0,4,0,0,12.0,59.083333333333336,1.0,0
1,8,1,1,10.0,80.6,0.0,1
1,1,1,2,4.0,75.0,0.0,0
1,9,1,2,11.0,92.0909090909091,0.0,1
1,10,1,0,11.0,84.0,0.0,1
0,6,1,2,0.0,0.0,0.0,0
1,3,1,2,12.0,84.16666666666667,0.0,1
0,7,1,2,5.0,58.0,1.0,0
0,7,0,0,9.0,82.33333333333333,0.0,1
1,6,1,2,5.0,59.0,1.0,1
0,6,0,2,0.0,0.0,0.0,0
1,10,1,1,11.0,86.81818181818181,0.0,1
1,10,0,0,1.0,100.0,0.0,0
0,11,1,2,0.0,0.0,0.0,0
1,4,0,0,7.0,76.42857142857143,0.0,1
0,0,0,0,12.0,81.58333333333333,0.0,1
0,3,0,0,6.0,60.666666666666664,1.0,0
0,3,0,0,3.0,82.33333333333333,0.0,0
0,6,1,0,8.0,91.75,0.0,1
0,8,0,2,5.0,77.4,1.0,1
0,3,0,0,12.0,83.25,0.0,1
1,11,0,0,6.0,78.83333333333333,0.0,1
0,4,0,0,12.0,72.33333333333333,0.0,1
0,11,1,0,5.0,53.4,1.0,0
1,8,0,2,11.0,85.45454545454545,0.0,1
0,3,0,0,15.0,86.26666666666667,0.0,1
0,12,0,0,9.0,93.55555555555556,0.0,1
0,5,0,0,3.0,58.666666666666664,0.0,0
0,0,0,2,0.0,0.0,0.0,0
1,3,1,2,9.0,86.11111111111111,0.0,1
0,0,0,2,3.0,67.33333333333333,0.0,0
0,8,0,0,9.0,74.66666666666667,0.0,1
0,10,0,1,12.0,77.5,0.0,1
0,8,1,1,3.0,60.0,0.0,0
0,7,0,0,0.0,0.0,0.0,0
0,11,0,2,12.0,83.33333333333333,0.0,1
0,0,0,2,1.0,39.0,1.0,0
1,5,1,1,11.0,77.63636363636364,0.0,1
1,10,1,0,5.0,54.8,1.0,1
1,1,0,2,7.0,61.142857142857146,0.0,1
0,0,1,2,0.0,0.0,0.0,0
1,8,0,0,9.0,74.44444444444444,1.0,1
1,2,0,0,5.0,48.4,2.0,0
1,12,0,0,0.0,0.0,0.0,0
0,5,0,2,5.0,77.4,0.0,1
1,7,1,2,1.0,60.0,0.0,0
1,3,0,0,2.0,74.0,0.0,0
1,6,0,0,9.0,89.44444444444444,0.0,1
1,9,1,2,11.0,69.0909090909091,0.0,1
1,7,0,2,12.0,78.75,0.0,1
1,9,0,2,11.0,89.81818181818181,0.0,1
1,1,0,2,7.0,70.28571428571429,0.0,1
1,0,0,2,5.0,77.0,0.0,1
1,11,0,0,12.0,80.75,0.0,1
0,3,0,0,9.0,89.44444444444444,0.0,1
0,0,0,0,12.0,78.83333333333333,0.0,1
0,1,0,0,12.0,86.08333333333333,0.0,1
1,8,0,0,12.0,82.0,0.0,1
0,8,0,0,12.0,70.75,0.0,1
0,6,1,2,12.0,93.0,0.0,1
1,9,0,2,5.0,63.2,0.0,1
1,8,0,2,7.0,67.0,0.0,1
0,5,0,2,4.0,70.5,1.0,1
1,3,0,3,0.0,0.0,0.0,0
0,1,0,2,0.0,0.0,0.0,0
1,10,1,2,3.0,82.0,0.0,0
1,4,0,2,7.0,73.57142857142857,1.0,1
0,11,0,0,12.0,65.0,0.0,1
0,5,1,1,6.0,28.5,4.0,0
1,12,0,3,10.0,88.8,0.0,1
1,7,0,2,10.0,90.0,0.0,1
1,5,0,0,15.0,89.93333333333334,0.0,1
0,8,0,2,1.0,72.0,0.0,0
1,9,0,2,9.0,78.33333333333333,1.0,1
0,0,0,2,3.0,43.333333333333336,1.0,0
0,4,0,0,7.0,80.85714285714286,0.0,1
1,3,0,0,3.0,60.0,1.0,0
0,5,0,2,12.0,88.16666666666667,0.0,1
1,0,0,2,9.0,85.77777777777777,0.0,1
0,6,1,2,0.0,0.0,0.0,0
0,1,0,2,2.0,73.5,0.0,0
1,5,0,1,0.0,0.0,0.0,0
1,4,0,2,7.0,68.14285714285714,0.0,1
1,0,0,2,6.0,76.16666666666667,0.0,0
1,6,0,0,2.0,65.0,0.0,0
0,8,0,0,0.0,0.0,0.0,0
0,4,0,2,0.0,0.0,0.0,0
0,11,0,0,0.0,0.0,0.0,0
0,9,0,2,7.0,76.14285714285714,0.0,1
0,5,0,0,3.0,46.0,0.0,0
1,5,0,2,5.0,78.8,0.0,1
0,3,0,0,16.0,68.8125,0.0,1
1,10,0,0,11.0,67.0,0.0,1
1,0,0,2,7.0,87.85714285714286,0.0,1
1,5,0,0,5.0,69.4,0.0,1
1,12,0,1,10.0,80.3,0.0,1
1,10,1,1,11.0,90.36363636363636,0.0,1
0,7,1,2,4.0,72.0,0.0,1
1,11,0,2,5.0,42.2,1.0,1
0,7,0,2,3.0,41.666666666666664,2.0,0
0,0,0,2,0.0,0.0,0.0,0
1,0,1,0,11.0,87.27272727272727,0.0,1
0,0,0,2,0.0,0.0,0.0,0
1,0,0,0,10.0,82.8,0.0,1
0,8,0,2,8.0,75.0,0.0,1
1,10,1,0,8.0,70.75,0.0,1
1,6,0,0,5.0,75.0,0.0,1
0,7,0,2,5.0,66.8,0.0,1
0,7,1,1,12.0,76.41666666666667,0.0,1
0,11,0,0,16.0,58.0,1.0,0
1,4,1,0,8.0,83.375,0.0,1
0,1,0,0,7.0,81.71428571428571,0.0,1
0,5,0,0,3.0,77.0,0.0,0
1,2,1,2,5.0,71.6,0.0,1
0,10,0,0,7.0,80.14285714285714,0.0,1
0,0,0,0,7.0,58.142857142857146,1.0,0
1,4,0,1,14.0,74.21428571428571,1.0,1
0,6,0,0,1.0,80.0,0.0,0
0,11,0,1,12.0,70.25,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,11,1,0,4.0,67.25,1.0,0
1,0,0,2,12.0,75.5,0.0,1
1,9,0,0,0.0,0.0,0.0,0
0,6,0,1,16.0,61.3125,1.0,0
0,4,0,0,6.0,94.33333333333333,0.0,1
1,6,0,0,10.0,89.4,0.0,1
0,5,0,2,12.0,67.83333333333333,1.0,1
1,10,1,1,12.0,85.66666666666667,0.0,1
0,11,1,0,13.0,98.3076923076923,0.0,1
0,6,1,1,7.0,82.14285714285714,0.0,1
1,3,0,0,5.0,62.6,1.0,1
1,3,0,0,9.0,95.0,0.0,1
1,7,0,0,6.0,52.166666666666664,0.0,0
0,0,0,1,0.0,0.0,0.0,0
0,5,0,0,4.0,85.75,0.0,1
1,4,0,0,0.0,0.0,0.0,0
1,10,1,0,1.0,44.0,0.0,0
1,1,1,1,9.0,82.55555555555556,0.0,1
0,11,0,0,12.0,84.66666666666667,0.0,1
1,9,1,2,12.0,77.66666666666667,0.0,1
1,8,0,2,2.0,85.0,0.0,0
1,7,1,1,3.0,69.66666666666667,0.0,0
0,0,0,0,12.0,72.33333333333333,0.0,1
0,1,0,2,11.0,89.72727272727273,0.0,1
1,6,0,1,0.0,0.0,0.0,0
1,8,1,0,11.0,85.0909090909091,0.0,1
1,3,0,0,6.0,90.0,0.0,1
0,1,0,2,4.0,91.25,0.0,1
0,5,1,2,2.0,80.0,0.0,0
0,4,0,2,6.0,73.0,0.0,0
0,8,0,0,0.0,0.0,0.0,0
1,11,0,2,0.0,0.0,0.0,0
1,6,1,0,0.0,0.0,0.0,0
1,8,0,2,0.0,0.0,0.0,0
0,3,1,2,3.0,42.666666666666664,1.0,0
1,5,0,2,1.0,10.0,1.0,0
0,5,0,2,3.0,72.66666666666667,0.0,0
0,10,0,2,11.0,63.09090909090909,0.0,1
0,12,0,0,0.0,0.0,0.0,0
1,3,0,0,11.0,82.45454545454545,0.0,1
1,11,0,2,2.0,79.0,0.0,0
0,10,0,2,6.0,68.33333333333333,0.0,0
1,1,1,0,4.0,54.0,2.0,0
0,2,0,2,11.0,66.63636363636364,0.0,1
1,4,0,2,0.0,0.0,0.0,0
1,2,1,2,11.0,73.45454545454545,0.0,1
1,3,1,0,0.0,0.0,0.0,0
1,9,0,0,5.0,70.6,0.0,1
1,0,0,3,7.0,84.85714285714286,0.0,1
0,8,1,0,0.0,0.0,0.0,0
0,9,0,2,0.0,0.0,0.0,0
0,11,0,2,9.0,42.375,3.0,0
1,3,0,2,0.0,0.0,0.0,0
1,11,0,2,3.0,42.666666666666664,2.0,0
1,2,0,1,0.0,0.0,0.0,0
1,5,1,2,9.0,93.88888888888889,0.0,1
0,10,0,2,4.0,45.25,2.0,0
1,3,0,1,14.0,94.14285714285714,0.0,1
0,0,0,0,7.0,80.85714285714286,0.0,1
0,10,0,1,21.0,86.42857142857143,0.0,1
1,0,0,0,0.0,0.0,0.0,0
1,8,1,0,12.0,91.75,0.0,1
0,7,1,2,12.0,74.83333333333333,0.0,1
0,7,0,2,7.0,72.0,1.0,1
1,12,0,0,0.0,0.0,0.0,0
0,1,0,2,1.0,50.0,0.0,0
0,7,1,0,21.0,73.9047619047619,1.0,1
1,9,0,2,2.0,79.5,0.0,0
0,4,1,0,19.0,66.94736842105263,2.0,0
0,0,0,0,2.0,65.5,0.0,0
0,0,0,0,0.0,0.0,0.0,0
1,6,1,1,11.0,81.2,0.0,1
0,4,0,1,7.0,51.57142857142857,3.0,0
1,7,1,1,1.0,63.0,0.0,0
0,7,0,0,0.0,0.0,0.0,0
0,9,0,0,9.0,87.0,0.0,1
0,0,0,0,2.0,75.5,0.0,0
1,5,0,2,9.0,85.77777777777777,0.0,1
0,0,0,2,1.0,58.0,0.0,0
0,1,0,0,12.0,60.166666666666664,0.0,1
0,4,0,1,21.0,93.61904761904762,0.0,1
1,0,0,0,2.0,43.0,0.0,0
0,10,0,0,11.0,82.27272727272727,0.0,1
1,11,0,3,9.0,69.77777777777777,0.0,1
1,1,0,2,11.0,81.0909090909091,0.0,1
1,2,0,2,1.0,100.0,0.0,0
1,3,0,1,2.0,55.0,1.0,0
1,12,0,0,0.0,0.0,0.0,0
1,12,0,0,7.0,75.28571428571429,1.0,1
0,0,0,2,12.0,86.33333333333333,0.0,1
1,12,0,2,0.0,0.0,0.0,0
0,6,0,1,9.0,96.77777777777777,0.0,1
0,11,0,0,12.0,83.16666666666667,0.0,1
0,3,1,2,0.0,0.0,0.0,0
1,11,0,2,10.0,76.8,0.0,1
1,9,1,0,5.0,37.5,1.0,1
1,0,1,2,0.0,0.0,0.0,0
0,6,0,2,13.0,71.3076923076923,0.0,1
0,1,0,2,2.0,67.5,0.0,0
0,5,0,0,0.0,0.0,0.0,0
0,12,0,0,7.0,85.57142857142857,0.0,1
1,11,0,2,1.0,44.0,0.0,0
0,3,1,2,0.0,0.0,0.0,0
0,1,1,2,6.0,70.16666666666667,0.0,0
0,11,0,0,0.0,0.0,0.0,0
1,0,0,0,14.0,77.92857142857143,0.0,1
1,8,0,2,9.0,89.88888888888889,0.0,1
1,3,0,0,3.0,48.666666666666664,1.0,0
1,1,1,2,0.0,0.0,0.0,0
0,7,1,2,4.0,59.25,0.0,0
1,4,0,2,0.0,0.0,0.0,0
0,9,0,2,1.0,37.0,1.0,0
1,6,1,0,11.0,79.0909090909091,0.0,1
0,4,1,0,6.0,83.0,0.0,0
0,8,1,2,12.0,91.5,0.0,1
1,6,1,2,0.0,0.0,0.0,0
1,9,0,2,12.0,84.33333333333333,0.0,1
0,4,0,2,7.0,65.0,1.0,0
0,0,0,1,5.0,56.4,2.0,0
1,8,2,0,13.0,60.07692307692308,2.0,0
0,4,0,2,1.0,95.0,0.0,0
1,10,1,2,12.0,85.16666666666667,0.0,1
0,12,1,2,9.0,89.0,0.0,1
0,9,1,2,3.0,85.0,0.0,0
0,11,1,2,3.0,72.0,0.0,0
0,3,0,2,0.0,0.0,0.0,0
0,5,1,0,12.0,84.41666666666667,0.0,1
1,0,1,2,0.0,0.0,0.0,0
1,8,0,2,3.0,67.0,0.0,0
0,0,0,0,4.0,94.0,0.0,1
0,7,0,0,4.0,54.5,1.0,0
0,10,1,2,5.0,79.4,0.0,1
0,12,1,2,0.0,0.0,0.0,0
1,5,0,2,1.0,0.0,1.0,0
1,2,1,2,5.0,54.0,0.0,1
0,2,1,0,6.0,74.5,1.0,0
0,3,1,1,12.0,82.83333333333333,0.0,1
0,8,0,0,3.0,76.66666666666667,0.0,0
1,1,1,0,1.0,100.0,0.0,0
1,5,0,2,0.0,0.0,0.0,0
1,11,0,2,4.0,34.0,2.0,0
1,1,1,2,8.0,51.5,1.0,0
0,9,0,2,12.0,60.166666666666664,0.0,1
1,6,0,0,0.0,0.0,0.0,0
0,10,0,1,12.0,90.83333333333333,0.0,1
0,4,0,1,7.0,80.71428571428571,0.0,1
0,10,1,2,11.0,68.0,0.0,1
0,1,0,2,0.0,0.0,0.0,0
1,0,1,2,0.0,0.0,0.0,0
0,10,0,0,12.0,76.08333333333333,0.0,1
0,6,1,0,2.0,65.5,0.0,0
1,7,1,2,5.0,50.8,1.0,1
1,3,0,0,1.0,55.0,0.0,0
1,3,0,2,2.0,55.0,0.0,0
1,8,0,2,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,6,0,0,17.0,71.76470588235294,0.0,1
0,0,0,2,1.0,1.0,1.0,0
0,10,1,1,16.0,74.25,2.0,0
0,12,1,2,4.0,59.5,0.0,0
0,10,1,2,12.0,66.0,1.0,0
1,2,0,0,0.0,0.0,0.0,0
0,6,0,2,12.0,80.66666666666667,0.0,1
1,1,0,2,9.0,84.77777777777777,0.0,1
1,3,1,1,7.0,88.28571428571429,0.0,1
0,12,0,2,0.0,0.0,0.0,0
0,12,0,2,13.0,89.53846153846153,0.0,1
0,8,0,0,3.0,41.0,2.0,0
0,5,0,0,3.0,66.0,0.0,0
0,2,0,0,4.0,66.75,0.0,0
1,3,0,0,12.0,73.5,0.0,1
0,9,2,0,12.0,61.166666666666664,2.0,0
0,6,0,0,4.0,55.0,1.0,0
1,1,0,2,10.0,68.5,0.0,1
1,10,0,2,5.0,54.5,2.0,0
1,10,0,0,3.0,74.66666666666667,0.0,0
1,12,1,0,7.0,89.28571428571429,0.0,1
0,11,0,2,2.0,68.0,0.0,0
0,6,1,0,9.0,85.55555555555556,1.0,1
0,11,0,2,0.0,0.0,0.0,0
0,8,0,2,0.0,0.0,0.0,0
0,5,0,0,0.0,0.0,0.0,0
0,4,1,0,0.0,0.0,0.0,0
0,8,0,0,5.0,78.2,0.0,1
1,1,0,2,9.0,72.11111111111111,1.0,1
0,9,1,2,1.0,67.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
0,7,1,0,7.0,80.57142857142857,0.0,1
1,12,0,2,7.0,91.85714285714286,0.0,1
1,8,1,2,3.0,84.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
0,12,1,1,8.0,81.25,0.0,1
0,3,0,0,7.0,48.857142857142854,3.0,0
0,9,0,2,12.0,80.5,0.0,1
1,8,1,0,5.0,63.8,0.0,1
0,0,0,0,9.0,92.11111111111111,0.0,1
1,6,1,0,12.0,78.58333333333333,0.0,1
1,0,0,0,10.0,66.6,0.0,1
0,3,0,2,1.0,70.0,0.0,0
0,2,0,0,13.0,82.3076923076923,0.0,1
0,8,0,0,4.0,48.75,1.0,0
1,7,1,0,11.0,88.54545454545455,0.0,1
1,4,0,3,0.0,0.0,0.0,0
1,0,1,0,11.0,66.45454545454545,0.0,1
1,3,1,2,11.0,63.63636363636363,0.0,1
1,9,1,0,7.0,58.57142857142857,1.0,0
1,11,1,2,8.0,75.25,0.0,1
0,0,0,2,4.0,70.75,0.0,1
1,5,0,2,7.0,73.42857142857143,0.0,1
0,7,1,0,12.0,76.75,0.0,1
1,11,0,2,12.0,90.41666666666667,0.0,1
0,8,0,2,2.0,71.0,0.0,0
0,7,0,0,10.0,78.8,0.0,1
0,8,0,0,0.0,0.0,0.0,0
1,9,0,0,7.0,70.57142857142857,1.0,1
1,9,1,0,3.0,49.666666666666664,1.0,0
1,2,1,0,10.0,84.3,0.0,1
1,0,0,2,1.0,40.0,0.0,0
0,1,0,2,2.0,53.0,1.0,0
1,3,0,1,0.0,0.0,0.0,0
1,8,0,0,7.0,55.42857142857143,1.0,0
0,7,0,0,12.0,82.5,0.0,1
1,6,1,2,11.0,74.0,0.0,1
0,5,0,2,12.0,81.33333333333333,1.0,1
1,2,0,2,1.0,81.0,0.0,0
0,12,0,2,12.0,90.33333333333333,0.0,1
0,1,1,0,7.0,93.14285714285714,0.0,1
0,7,0,0,7.0,70.14285714285714,1.0,1
0,8,2,4,14.0,93.57142857142857,0.0,1
1,3,0,2,6.0,48.833333333333336,2.0,0
0,5,0,0,3.0,40.333333333333336,1.0,0
0,10,1,2,0.0,0.0,0.0,0
0,12,0,1,1.0,32.0,1.0,0
0,6,1,1,15.0,66.93333333333334,2.0,0
0,5,0,2,12.0,77.25,0.0,1
1,0,0,2,9.0,89.0,0.0,1
0,1,1,0,0.0,0.0,0.0,0
0,3,0,0,12.0,83.5,0.0,1
0,3,0,0,0.0,0.0,0.0,0
0,10,0,2,1.0,82.0,0.0,0
0,4,1,0,5.0,60.4,0.0,1
0,7,1,2,12.0,89.75,0.0,1
0,3,1,1,1.0,70.0,0.0,0
0,11,1,0,12.0,56.333333333333336,0.0,1
1,1,0,2,1.0,65.0,0.0,0
1,1,0,0,11.0,81.81818181818181,0.0,1
0,0,0,2,5.0,53.0,1.0,0
1,12,1,2,9.0,83.33333333333333,0.0,1
1,5,0,2,0.0,0.0,0.0,0
1,0,0,0,11.0,75.0909090909091,0.0,1
0,12,0,0,12.0,83.33333333333333,0.0,1
1,7,1,2,5.0,80.0,0.0,1
0,7,1,0,5.0,83.6,0.0,1
1,12,1,0,5.0,49.0,1.0,1
0,6,0,1,0.0,0.0,0.0,0
1,3,0,0,6.0,73.0,0.0,1
1,0,0,1,5.0,68.4,1.0,1
0,12,2,0,12.0,79.91666666666667,0.0,1
