y_test,y_pred,y_pred_probs
0,0,0.0011375345
0,0,0.0011041993
0,0,0.00171499
1,1,0.9238168
0,1,0.5912344
1,1,0.93101484
1,1,0.8624891
1,0,0.17932746
0,0,0.0010430173
1,1,0.7334702
0,0,0.001778758
0,0,0.001446348
1,1,0.92213476
0,0,0.31715035
1,1,0.7951006
1,1,0.7157358
0,1,0.86992407
0,0,0.00082017505
0,0,0.21734588
1,0,0.15732633
1,0,0.36470208
1,0,0.4148236
0,0,0.111546114
1,1,0.9222769
0,0,0.00094946404
0,0,0.08865437
0,0,0.034783013
0,0,0.013384837
1,1,0.88774264
0,0,0.00075568794
0,0,0.00053827866
1,1,0.8685786
1,0,0.47996843
0,0,0.08327089
1,1,0.6057254
1,1,0.8493934
1,0,0.49286923
0,1,0.7853478
0,1,0.68549895
1,1,0.8897251
1,1,0.8827601
0,0,0.00065069995
0,0,0.15282336
0,0,0.008006977
0,0,0.03481707
1,1,0.81449264
0,1,0.5197624
1,1,0.8615448
1,1,0.8938545
0,0,0.00068731833
1,1,0.9117525
1,1,0.90552837
0,0,0.006487387
0,0,0.0013775148
0,0,0.0013775148
0,0,0.008639382
0,0,0.0021316935
1,1,0.52800024
0,0,0.0010430173
1,1,0.88683796
0,0,0.31970882
0,0,0.00080557563
0,0,0.12853086
1,1,0.88743335
0,0,0.001446348
0,0,0.0012183065
1,1,0.9190103
0,0,0.051350802
1,1,0.9127158
0,0,0.004857699
1,1,0.85099083
0,0,0.015317162
0,0,0.000703064
1,1,0.8187022
0,0,0.07372829
0,0,0.41316685
1,1,0.5411517
0,0,0.0023394243
0,0,0.4257208
1,0,0.36063507
0,0,0.08611021
0,0,0.037819583
1,1,0.9242414
1,1,0.9118717
0,0,0.0011041993
1,1,0.94681907
0,0,0.0005868699
1,1,0.77088314
1,0,0.2738547
1,1,0.73799837
1,1,0.86691475
1,1,0.8299462
1,1,0.8874561
1,1,0.9252507
1,1,0.9219583
1,1,0.8903637
1,1,0.8980019
0,0,0.0020660076
1,0,0.24504708
0,1,0.5929274
1,1,0.8464141
1,1,0.88005704
1,1,0.8253536
0,0,0.0012183065
0,0,0.21957384
0,0,0.1986278
1,1,0.64069057
0,0,0.4111543
0,1,0.74325526
0,0,0.203007
1,1,0.81058365
1,1,0.8624784
0,0,0.0006760542
1,1,0.82201445
0,0,0.0013055515
1,0,0.45963866
0,1,0.63217723
1,1,0.7743236
1,1,0.7098521
0,0,0.00053827866
0,0,0.00062246365
1,1,0.92152345
0,0,0.0007080128
0,0,0.35131237
0,0,0.00075568794
0,0,0.19834432
1,1,0.86511
1,1,0.8137889
0,0,0.0010164706
1,1,0.71978235
0,0,0.00065069995
0,0,0.0012522964
1,0,0.49968812
1,1,0.8990898
0,0,0.04341172
0,1,0.9398119
0,0,0.0006062701
0,0,0.000872525
0,0,0.00065069995
1,1,0.67424345
0,1,0.7075188
1,1,0.60556304
0,0,0.054166228
0,1,0.8850091
1,1,0.78291076
0,0,0.07975403
0,0,0.31285655
0,0,0.0022570845
0,0,0.015820945
0,0,0.2864714
0,0,0.13234317
0,0,0.001870403
1,1,0.6568489
0,0,0.20533286
0,0,0.0013055515
0,0,0.02914884
0,0,0.0015733322
1,1,0.74246466
0,0,0.24952951
1,1,0.91234267
1,1,0.66043174
0,0,0.0006760542
0,0,0.00065069995
0,0,0.23445888
0,0,0.0007307534
0,0,0.037034668
0,0,0.0011746169
1,1,0.9211451
1,1,0.9160527
0,0,0.00065069995
0,1,0.6162816
1,1,0.84581196
1,1,0.6345347
0,0,0.001973684
1,0,0.4999005
0,0,0.0087086335
1,1,0.8706671
0,0,0.0031271486
0,0,0.2873843
0,0,0.03547308
1,1,0.5453092
0,0,0.00050176703
0,0,0.0007307534
0,1,0.83449966
0,0,0.35842067
0,0,0.35571647
0,0,0.25699422
0,1,0.7360009
1,1,0.59669745
0,0,0.3259279
0,0,0.0012583933
0,0,0.17067102
1,1,0.87077904
1,1,0.8058766
0,0,0.0005529963
0,0,0.00051480246
1,0,0.41100597
0,1,0.85708696
0,0,0.280346
1,0,0.15470043
0,0,0.00075568794
0,0,0.15159553
0,1,0.5214553
0,0,0.0005127551
0,0,0.0013473886
0,0,0.11404323
0,0,0.32231128
1,1,0.8123484
1,1,0.7452822
0,0,0.007339355
1,1,0.5075209
1,1,0.6931863
0,1,0.8944198
0,0,0.00094946404
0,0,0.09390051
0,0,0.016604198
1,1,0.924471
0,0,0.00075568794
1,1,0.8122102
0,0,0.00052489724
0,0,0.0010475771
0,0,0.081879936
0,0,0.018225828
0,0,0.00077633664
1,1,0.9234791
1,1,0.74427015
0,0,0.0022424357
0,0,0.0013055515
1,0,0.46718404
0,0,0.0013473886
1,1,0.8467741
1,0,0.24982935
1,1,0.79544854
0,0,0.0006515393
1,1,0.90188193
0,0,0.12440331
0,0,0.0013775148
0,0,0.00095242314
1,1,0.81305814
0,0,0.110853754
0,0,0.45061553
1,1,0.591842
0,0,0.0015733322
1,1,0.8683167
1,1,0.8544788
1,1,0.813467
0,0,0.08948716
0,1,0.5270115
0,0,0.0005691547
1,1,0.89527744
1,1,0.7500049
1,1,0.8734603
0,0,0.14359963
1,1,0.832857
0,0,0.0019929272
1,1,0.882896
1,0,0.44093052
1,1,0.8836434
0,0,0.07400507
1,1,0.927183
0,0,0.1944675
0,0,0.09653383
1,1,0.84867924
0,0,0.0020956136
0,0,0.00052275765
0,0,0.0015733322
0,0,0.0111631425
0,0,0.0006760542
0,0,0.0020225644
0,0,0.0713295
0,0,0.11646396
1,1,0.8761562
0,0,0.42091936
1,1,0.5941516
1,1,0.80270875
0,0,0.47852656
0,1,0.59429646
0,0,0.0006685351
0,0,0.0013055515
1,1,0.55274177
0,0,0.035937518
0,0,0.22362515
1,0,0.37669912
1,1,0.640231
0,0,0.0014853517
1,1,0.94125146
1,1,0.53803146
0,0,0.053580318
1,1,0.5000738
0,0,0.0006362168
0,0,0.453507
0,0,0.0009853974
0,0,0.0042560333
0,0,0.25005606
0,0,0.0008375606
0,0,0.008419758
1,1,0.9222563
1,1,0.9057767
1,1,0.6885239
1,0,0.30146512
1,0,0.33932096
1,0,0.48708278
1,0,0.2826938
0,0,0.34270722
1,1,0.8870997
1,1,0.9086592
0,0,0.0010719262
0,0,0.07679313
1,1,0.6963931
0,0,0.04908322
0,0,0.00050176703
0,0,0.038889214
0,0,0.000969837
1,1,0.67778206
0,1,0.6018163
0,0,0.00095242314
1,1,0.8981791
0,1,0.8664137
0,0,0.0006062701
1,1,0.9142112
1,1,0.6950804
1,1,0.7001599
0,0,0.0005798296
1,1,0.8430311
1,0,0.3455252
1,0,0.20532449
0,0,0.0005691547
1,1,0.6468267
0,0,0.0005127551
1,1,0.7928331
1,1,0.93957764
1,1,0.67007715
1,1,0.90166104
0,0,0.091604196
0,0,0.0010430173
0,0,0.040405627
0,0,0.0013473886
1,1,0.9456085
1,0,0.25200272
1,1,0.91723883
1,1,0.8874471
0,0,0.010069011
1,1,0.9212325
0,1,0.9347395
1,1,0.85782564
1,1,0.8664424
1,1,0.87026787
0,0,0.001234264
0,0,0.068565145
0,0,0.16254242
1,1,0.9401351
1,1,0.81514806
1,1,0.9085796
1,1,0.9300763
1,1,0.91911334
0,1,0.79573184
1,1,0.8870987
1,1,0.8221607
0,0,0.008082215
1,1,0.85764587
1,1,0.6019413
0,0,0.0015733322
1,1,0.8930901
1,1,0.7987263
0,0,0.4566189
0,0,0.01686288
0,0,0.05929794
0,0,0.0062108827
1,0,0.32612863
1,1,0.8757459
1,1,0.8308383
0,0,0.033818953
0,0,0.2554532
1,1,0.7390846
1,1,0.5635382
0,0,0.0006760542
0,0,0.0032551328
0,0,0.002543464
1,0,0.30312565
1,1,0.8744211
0,0,0.0019738232
1,1,0.9311655
1,1,0.9069026
0,0,0.2362078
0,0,0.01506669
1,1,0.9220219
0,0,0.00072526635
1,1,0.83597374
1,1,0.9150536
1,1,0.8220192
0,0,0.014293081
1,1,0.88694614
1,1,0.68221486
0,1,0.9422207
0,0,0.0019860298
1,1,0.8976648
1,1,0.54437333
0,1,0.59783417
1,1,0.92074156
1,1,0.68602186
0,0,0.0012583933
1,1,0.8613334
1,1,0.87886137
0,0,0.0013775148
0,0,0.026193645
0,0,0.017910063
1,1,0.8866927
1,1,0.9469136
0,0,0.0009921271
1,1,0.69908535
1,1,0.85094917
1,1,0.7343112
1,1,0.5267852
0,0,0.2077215
0,0,0.015130387
0,0,0.00842639
1,1,0.7694453
0,0,0.0006760542
1,1,0.89323443
0,0,0.26355633
1,1,0.79704237
0,0,0.0058140256
0,0,0.01240371
1,1,0.9165429
1,1,0.6694696
0,0,0.00062246365
0,0,0.0065850285
1,1,0.6923388
1,1,0.8064168
1,0,0.40675238
0,0,0.052723564
0,0,0.09576105
1,1,0.9150631
1,1,0.9372575
0,0,0.023237055
1,1,0.8925282
0,0,0.03369341
0,1,0.89186406
1,1,0.8514878
0,0,0.040853124
1,1,0.7931552
1,1,0.77577126
0,0,0.001658222
0,0,0.0007454356
0,0,0.0016582214
0,0,0.07985833
0,0,0.0012583933
1,1,0.7153947
1,1,0.7215903
0,0,0.0009921271
1,1,0.9143213
1,0,0.3927441
0,1,0.6841123
0,0,0.0015276248
1,1,0.8215826
1,1,0.83275735
1,1,0.81743276
1,1,0.61082923
1,1,0.91906226
1,1,0.9042006
1,1,0.8597517
1,1,0.92964834
0,0,0.016509725
1,1,0.90227544
0,1,0.53366655
0,0,0.0020751809
1,1,0.8821905
0,0,0.0043444377
0,0,0.00118104
1,1,0.88303965
1,1,0.85194755
1,1,0.7795153
0,0,0.053574838
0,0,0.23149809
0,0,0.1841503
1,1,0.67151177
0,0,0.09637811
1,1,0.862609
0,0,0.019866453
0,0,0.018580593
0,1,0.85655916
1,1,0.7456465
1,0,0.1869431
1,1,0.9050476
1,1,0.7633373
0,0,0.0005529963
0,0,0.43986702
1,1,0.91413736
1,1,0.58338475
1,1,0.8677641
0,0,0.0005691547
0,0,0.015720993
0,0,0.019442054
1,1,0.60949576
0,0,0.09786091
0,0,0.00077633664
1,1,0.88805234
0,0,0.42086548
1,1,0.6941853
1,1,0.5192909
1,1,0.8753592
1,1,0.87204087
0,0,0.0052520866
0,0,0.006770417
0,0,0.00065069995
1,1,0.90070647
0,0,0.00075568794
0,0,0.0020225644
1,1,0.86930794
1,1,0.8812348
0,0,0.009167616
0,0,0.0329554
0,0,0.051096648
1,1,0.6165452
0,1,0.8241369
0,0,0.017978681
1,1,0.6879784
1,1,0.7422489
0,0,0.025379583
1,0,0.36723462
1,0,0.35723454
1,1,0.81222904
0,0,0.030008094
0,0,0.09625072
1,1,0.8186536
0,0,0.0012583933
0,0,0.0005868699
1,0,0.29434788
0,1,0.8739104
1,1,0.61522543
1,1,0.94139636
0,0,0.00081564684
1,1,0.89351004
0,1,0.86933815
0,0,0.00075568794
1,1,0.9185812
0,0,0.43343878
0,0,0.3387101
1,1,0.9455276
1,1,0.5011612
0,0,0.00055323826
1,1,0.94676846
0,1,0.8582341
0,1,0.8987537
0,0,0.0013055515
0,0,0.00075568794
1,1,0.94254994
0,0,0.00048294506
0,0,0.0014987614
0,0,0.044246342
0,1,0.5130055
0,0,0.04692346
0,0,0.000997934
0,0,0.0017640658
1,1,0.8853124
1,1,0.91766256
0,0,0.0013199328
1,0,0.2536454
1,1,0.8490106
0,0,0.0015106408
0,0,0.00065069995
1,1,0.87701297
0,1,0.6521478
0,0,0.075939626
0,0,0.3458943
1,1,0.69134945
1,1,0.8982762
0,1,0.62579006
0,0,0.0040428513
1,1,0.8729785
0,0,0.0013055515
1,1,0.9108893
0,1,0.9035002
1,1,0.80025446
1,0,0.33003834
0,0,0.001295015
0,0,0.14370514
1,1,0.8808135
0,0,0.0013473886
1,1,0.83748925
0,0,0.102300614
1,1,0.85711646
0,0,0.0006760542
1,1,0.67027104
1,1,0.8893066
0,0,0.009362579
0,0,0.2579297
1,1,0.84916127
0,0,0.036267497
1,1,0.5475734
1,1,0.89810073
1,0,0.2648971
0,1,0.70113075
0,0,0.00171499
1,1,0.91565657
1,1,0.8424444
1,1,0.7769669
1,1,0.88156915
0,1,0.5813609
1,1,0.5854846
0,0,0.2914502
1,1,0.95170265
1,0,0.11907494
1,1,0.930716
1,0,0.3905586
1,1,0.62006545
1,0,0.43793523
0,0,0.17222717
0,0,0.03395452
0,0,0.0047933855
0,0,0.0006310248
0,1,0.6083034
0,1,0.6803007
0,1,0.65948355
1,1,0.90906286
0,0,0.0010164706
1,1,0.8116497
0,0,0.015014925
0,1,0.65809155
0,0,0.0006760542
0,0,0.02089733
0,0,0.46507636
0,0,0.17411943
1,1,0.8887987
1,1,0.8398781
1,1,0.89990586
1,1,0.88066983
0,0,0.0010164706
0,0,0.0012810818
1,1,0.86736125
0,0,0.0010430173
1,1,0.8994173
0,1,0.8933201
1,1,0.92508614
0,0,0.0013055515
1,1,0.8997176
0,1,0.63396764
1,1,0.8968442
0,0,0.002240884
0,0,0.003445904
1,1,0.82356995
0,0,0.0010164706
1,1,0.6951152
1,0,0.12114496
1,1,0.88943636
1,0,0.49985453
1,1,0.87428784
1,1,0.9229341
1,1,0.8982896
0,0,0.015165087
1,1,0.82065386
0,1,0.81752074
0,1,0.83532333
0,0,0.0019738232
0,0,0.029734915
0,0,0.006581835
0,0,0.05327355
0,0,0.3401683
1,1,0.88905
1,1,0.7521877
1,1,0.9379285
1,1,0.920764
0,0,0.002478664
0,0,0.0011746169
1,1,0.7830248
1,0,0.43333697
1,0,0.19984858
0,0,0.14445859
0,1,0.84429497
1,1,0.91203403
0,0,0.0022107014
0,1,0.90049803
0,0,0.005527951
1,1,0.66063464
0,0,0.0008408688
0,0,0.006747641
1,1,0.66781545
1,1,0.9331567
1,1,0.7117268
1,1,0.678368
1,1,0.8526179
1,1,0.5481174
1,1,0.87325406
1,1,0.91396713
1,1,0.85891366
0,0,0.03478101
0,1,0.7454267
1,1,0.9106061
0,0,0.0019929272
1,1,0.7131212
1,0,0.37174812
1,1,0.8945647
1,1,0.6467447
1,1,0.53263557
1,1,0.82763976
0,0,0.26282385
1,1,0.91299
1,1,0.9038694
1,1,0.9003453
1,1,0.93389046
1,1,0.8934082
0,1,0.7748629
0,0,0.013438251
0,1,0.8328938
1,1,0.797598
0,0,0.0069248714
1,1,0.8836816
0,0,0.0020225644
1,0,0.32889804
0,1,0.8665281
1,1,0.9259451
1,1,0.8611788
0,0,0.0024745057
0,0,0.00051480246
0,0,0.00565434
0,0,0.006725715
1,1,0.89562273
0,0,0.20961921
1,1,0.8981387
1,1,0.5950823
0,1,0.8653719
1,1,0.7342849
1,1,0.8991956
0,0,0.008347805
1,1,0.92422396
0,0,0.0008375606
0,0,0.00094946404
1,0,0.48277542
1,1,0.9206916
1,1,0.830569
0,0,0.019543078
0,0,0.001556259
1,1,0.7242452
0,0,0.00049185386
0,1,0.7592429
0,0,0.098575
0,1,0.855346
0,0,0.0038660183
1,1,0.9112261
0,1,0.56352895
1,1,0.9615286
1,1,0.80755717
0,0,0.00095242314
1,1,0.8850111
1,1,0.8965187
1,1,0.89858484
1,1,0.925493
1,1,0.90656585
0,0,0.33705357
0,0,0.0009054392
0,0,0.064809896
0,0,0.00065069995
1,1,0.91442585
0,0,0.059655096
0,0,0.03356032
0,0,0.15834124
1,1,0.78549516
1,1,0.804139
0,0,0.03254865
1,1,0.5540835
0,0,0.2431424
0,0,0.0012183065
1,1,0.8647069
1,0,0.32503244
1,1,0.77685523
0,0,0.0010719268
0,1,0.88973314
1,1,0.6570773
1,1,0.6471698
0,0,0.33088458
0,0,0.0020751809
0,0,0.00075568794
0,1,0.71881294
1,1,0.9088459
0,0,0.15266585
1,1,0.5327373
1,1,0.5609431
0,0,0.074880235
0,0,0.33807337
0,0,0.28230658
0,1,0.8219483
0,1,0.67011905
0,0,0.059699662
1,0,0.4131821
0,0,0.043701217
0,0,0.0009921271
1,1,0.75029707
0,1,0.552721
1,1,0.9179545
0,1,0.9120415
0,0,0.014615106
1,1,0.8759462
1,1,0.9097894
1,1,0.872472
1,0,0.33200225
0,1,0.8356341
0,1,0.689974
1,1,0.68113124
0,1,0.84421813
1,0,0.23445287
0,0,0.40814176
1,0,0.22210334
1,1,0.89664835
0,0,0.09915846
0,0,0.001556259
1,1,0.8791512
1,1,0.60061204
0,0,0.00053827866
1,1,0.8652283
1,1,0.57115525
0,0,0.0059827603
0,0,0.001973684
1,1,0.63358915
0,0,0.36317027
1,1,0.6716166
0,0,0.0067265276
0,0,0.0005127551
1,1,0.9105161
1,1,0.81999767
1,1,0.5494194
0,0,0.11330834
0,0,0.0006274948
1,1,0.86165386
0,0,0.011469669
1,1,0.6100968
0,1,0.58949554
1,1,0.8852077
1,1,0.94960666
1,1,0.9039594
0,0,0.063302025
0,1,0.7180121
1,1,0.9017421
0,1,0.7912735
1,1,0.8872502
1,1,0.58534694
1,1,0.8995721
0,0,0.0009083607
1,1,0.9520001
0,1,0.87417996
1,1,0.8292128
1,1,0.9038918
1,0,0.47535494
1,0,0.335719
0,0,0.00093088043
1,1,0.73256284
0,1,0.64873993
0,1,0.82858074
1,1,0.89530504
1,1,0.809497
1,1,0.87415636
0,0,0.007706458
0,0,0.026071765
1,1,0.9235025
0,0,0.02516623
1,1,0.86585265
1,1,0.7870278
0,0,0.020908697
1,0,0.25463894
1,1,0.70356137
0,0,0.0037336233
1,1,0.9014821
0,0,0.028332612
0,0,0.013893659
0,0,0.00065069995
1,1,0.93888366
1,1,0.82142586
1,1,0.8243136
1,1,0.5901667
1,1,0.9296273
1,1,0.9074985
1,1,0.89990884
0,1,0.73819387
1,1,0.8330716
1,1,0.8965027
1,1,0.9211871
0,0,0.41848636
0,1,0.8456323
1,0,0.46885535
0,0,0.019241309
1,1,0.93712175
1,1,0.83923835
0,1,0.7840141
1,1,0.6100996
0,0,0.0006362168
0,0,0.028666614
0,0,0.001211592
0,0,0.00094946404
0,0,0.0011465006
1,1,0.6730865
0,0,0.44798255
1,0,0.43053374
1,1,0.6745171
1,1,0.8603393
0,0,0.04901781
0,0,0.001446348
0,0,0.0009472611
1,1,0.76877576
1,1,0.79735804
0,0,0.0010169337
1,1,0.5464109
0,0,0.1798213
0,0,0.016540542
0,1,0.66661745
1,1,0.7152802
0,0,0.09094739
0,0,0.00068731833
0,0,0.0010164706
0,0,0.011860937
1,1,0.8460845
0,0,0.026585761
0,0,0.49933702
1,1,0.6426906
1,1,0.6260123
0,0,0.39015216
1,1,0.8544497
0,0,0.39229685
0,1,0.63799083
0,1,0.8367728
0,0,0.00118104
1,1,0.9245202
0,0,0.2200487
1,1,0.6796038
0,1,0.87811124
0,0,0.0021922716
0,0,0.029611126
0,0,0.009536311
0,0,0.013787459
0,0,0.0026507757
0,0,0.23601168
1,0,0.21881473
0,1,0.5793723
1,1,0.9168735
1,1,0.8212197
0,1,0.9057337
1,0,0.16371608
0,0,0.01847911
0,0,0.04708466
0,0,0.007847108
0,0,0.0010164706
1,1,0.8680195
0,0,0.0005691547
0,1,0.8010683
0,0,0.008665648
1,1,0.8768109
1,1,0.90001285
0,0,0.001056558
0,0,0.18523699
1,1,0.5423045
0,0,0.018687157
0,0,0.033645697
0,0,0.3125528
0,0,0.1209271
1,1,0.90223384
0,0,0.0077753807
1,0,0.3630734
1,1,0.7969766
0,0,0.0017759171
0,1,0.78347665
1,1,0.85808873
0,0,0.014813593
0,0,0.009167616
1,1,0.82104576
1,1,0.80534464
1,1,0.5704254
1,1,0.95138556
1,1,0.9262303
0,1,0.8658627
1,0,0.41518688
1,1,0.94535583
1,1,0.88662094
1,1,0.6126034
1,1,0.8508872
0,0,0.039488863
1,1,0.8480316
0,1,0.9245067
1,1,0.6488999
1,1,0.76850116
0,1,0.80580133
0,0,0.37305337
0,1,0.8748219
0,0,0.0006987535
0,1,0.66231847
0,0,0.00081564684
1,0,0.29500854
1,1,0.8230634
1,1,0.8470372
0,1,0.8814701
0,1,0.674718
1,1,0.6263739
0,0,0.0876523
1,1,0.87045026
0,0,0.0012583933
1,1,0.87716216
1,1,0.868332
1,1,0.8786903
0,0,0.00076663244
1,1,0.78033537
0,0,0.0020660076
1,1,0.7690898
1,1,0.5619273
0,0,0.0005691547
0,0,0.003382741
0,0,0.0023394243
0,0,0.29146814
0,0,0.0007496315
1,1,0.90942717
1,1,0.8032449
1,1,0.74405706
0,1,0.63263583
0,0,0.0023263034
0,0,0.00058972003
0,0,0.000703064
0,0,0.4214208
1,1,0.9423132
1,0,0.42443326
0,0,0.31785056
0,0,0.0012810818
1,1,0.7268801
1,1,0.91974497
0,0,0.013027747
0,0,0.25486818
0,1,0.8807914
0,1,0.9082312
1,1,0.67904866
0,0,0.0010292183
1,1,0.92324996
0,0,0.16159889
0,0,0.31583294
0,1,0.5651885
1,0,0.4335042
0,0,0.00171499
0,0,0.48091057
0,1,0.6389992
0,1,0.84714514
1,0,0.44137958
1,1,0.87985885
0,0,0.04211494
1,1,0.5441783
0,0,0.0021316935
0,0,0.0011746169
0,0,0.15826294
1,1,0.8652773
0,0,0.0011746169
1,1,0.8848404
1,1,0.5089557
1,0,0.13811262
0,0,0.30213585
0,0,0.0012810818
0,0,0.047492504
1,1,0.59233916
1,1,0.9109116
1,1,0.8998283
0,0,0.42815155
0,0,0.04201796
0,1,0.8516766
1,0,0.4455305
0,0,0.10314359
0,0,0.00075568794
0,0,0.002478664
0,0,0.09596927
1,1,0.9407898
0,0,0.000872525
1,1,0.8488252
1,1,0.7632551
0,0,0.029574187
1,1,0.83137256
0,0,0.0034547378
0,0,0.042942684
1,1,0.8767017
1,1,0.92127854
0,0,0.06497306
0,1,0.76434606
0,0,0.0006310248
0,1,0.8271909
0,0,0.001234264
1,1,0.83229804
0,0,0.0007496315
1,1,0.8892351
1,1,0.93796885
1,1,0.93057466
0,0,0.0012810818
0,0,0.0013055515
0,0,0.23616453
1,0,0.44737
1,1,0.9057375
1,1,0.8762518
0,0,0.00068731833
0,0,0.0006310248
1,1,0.89973646
1,0,0.48091418
0,0,0.0062108827
0,0,0.0006362168
0,0,0.0012725096
1,1,0.8312289
1,1,0.6076169
1,1,0.87949884
0,0,0.0012522964
0,0,0.0019111917
0,0,0.13381864
1,1,0.9057392
0,1,0.784595
1,0,0.37390172
0,1,0.7520094
0,0,0.0006515393
0,0,0.054935355
1,1,0.886878
1,1,0.81753635
1,1,0.86002505
0,0,0.02590764
0,0,0.021502651
1,1,0.90706444
1,1,0.85742486
0,0,0.0077753807
1,1,0.69339836
1,1,0.9051432
1,1,0.91972464
1,1,0.7520822
0,0,0.014456179
1,1,0.87392914
1,1,0.8904287
1,0,0.11913452
0,1,0.6565031
1,1,0.8763362
0,1,0.6993052
1,0,0.4260406
0,0,0.015069648
1,1,0.95692897
0,0,0.0020660076
1,1,0.93021977
0,0,0.23640303
1,1,0.91386867
0,0,0.0010769452
0,1,0.81275904
1,1,0.9392615
0,0,0.0012148272
0,0,0.10521557
0,0,0.1685924
0,1,0.8553506
0,1,0.6490052
1,1,0.697226
1,1,0.9007845
0,0,0.00118104
1,1,0.88599557
0,1,0.6148722
1,0,0.49600774
1,1,0.8445264
0,0,0.0011746169
0,0,0.034373395
0,0,0.005657639
1,1,0.8675851
1,1,0.89799595
1,1,0.5973867
0,0,0.0005529963
1,1,0.8415731
0,0,0.06645122
1,1,0.9026939
1,1,0.87331903
1,1,0.8912262
0,0,0.00093088043
1,1,0.91288644
0,0,0.05234269
0,0,0.011351981
0,0,0.262377
0,0,0.0010719262
1,1,0.9183059
0,0,0.025482772
1,0,0.41039318
1,1,0.90731984
0,0,0.15612449
0,0,0.08027619
1,1,0.91568965
1,1,0.8616257
1,1,0.5641923
0,0,0.000969837
1,1,0.55898345
0,1,0.67898136
1,1,0.7510764
1,1,0.8676444
0,0,0.00049185386
1,1,0.92058
1,0,0.39451918
0,1,0.8283142
1,1,0.89714986
1,1,0.71413064
1,0,0.3516057
1,1,0.90104485
1,1,0.8838841
0,0,0.0016053832
0,0,0.0007307534
0,1,0.851758
1,1,0.8732877
0,0,0.13667543
1,1,0.95140874
1,1,0.5600692
0,0,0.017231863
0,0,0.001446348
0,0,0.26909667
1,1,0.92627716
0,0,0.00053827866
0,0,0.018581102
0,0,0.13285422
0,1,0.86908436
1,1,0.90551424
1,1,0.5331388
0,0,0.00093088043
1,1,0.8947139
0,0,0.00049185386
0,0,0.024751429
0,1,0.6848367
1,1,0.9348252
1,0,0.28154495
1,1,0.7158475
0,0,0.0008834796
1,0,0.41064993
0,0,0.008552445
0,0,0.1735313
0,0,0.040007684
1,1,0.85913
0,0,0.0007496315
0,0,0.0013199328
0,0,0.0013775148
0,1,0.71514773
1,1,0.8051571
0,0,0.00386884
1,1,0.88895506
1,1,0.83313805
1,1,0.74750686
0,0,0.0023394243
0,1,0.54710484
0,0,0.037144434
0,0,0.15601692
0,0,0.00049185386
1,1,0.8221781
1,1,0.77458954
0,0,0.020626243
1,0,0.45442048
0,0,0.054517824
0,1,0.81838614
0,0,0.048887752
0,0,0.050915323
0,1,0.68002975
0,0,0.0015733322
1,1,0.63327014
0,0,0.00050176703
1,0,0.44979706
1,1,0.8848591
0,0,0.28421956
1,1,0.82444006
1,1,0.8416417
1,1,0.7761256
0,0,0.42838004
1,0,0.30634186
1,0,0.43754798
0,1,0.6961262
0,1,0.74706376
1,1,0.8833278
0,0,0.39128977
0,0,0.12711951
0,0,0.34064922
1,0,0.45787194
1,0,0.3144008
1,1,0.8597918
1,1,0.89396065
1,0,0.457982
1,1,0.91024053
0,0,0.0007307534
1,1,0.76408815
1,0,0.3902003
0,1,0.6799085
0,0,0.00068286236
1,1,0.83603597
0,0,0.00050176703
1,1,0.7646914
0,0,0.00052489724
1,1,0.74849236
1,1,0.92281723
1,1,0.9223039
1,1,0.65131915
0,0,0.0026507757
1,1,0.79057026
0,1,0.82473457
1,1,0.7924893
0,0,0.009339274
0,0,0.0006310248
0,0,0.0139148235
1,1,0.925717
1,1,0.671216
0,0,0.025737781
0,0,0.006009899
0,0,0.0038907514
1,0,0.36498374
0,0,0.0026507757
1,1,0.86170506
1,1,0.8045434
1,1,0.84908545
1,1,0.8399904
1,0,0.43976656
0,0,0.15321414
1,1,0.91832906
0,0,0.22173391
1,1,0.66561484
1,1,0.8673825
0,0,0.0793515
0,0,0.38024575
0,0,0.001295015
1,1,0.76161826
0,0,0.0024001033
0,0,0.0011746169
0,0,0.03212996
1,1,0.88530004
0,1,0.7924426
0,0,0.001234264
1,1,0.91834104
1,1,0.9152842
0,0,0.2936938
0,1,0.76922596
1,1,0.64739025
1,1,0.900434
0,0,0.020299405
0,0,0.00087463687
1,1,0.93728495
1,1,0.82134223
1,1,0.6317173
0,1,0.7057071
1,1,0.93695825
0,0,0.0033564505
0,0,0.23708743
0,0,0.0013775148
0,0,0.0006362168
0,0,0.006196483
1,1,0.9197977
1,1,0.7766781
1,0,0.4519902
1,1,0.89648044
1,0,0.33321434
0,0,0.0024745057
1,1,0.5082266
0,0,0.072541095
0,0,0.0006760542
1,1,0.89726895
1,1,0.8905571
1,0,0.38693208
0,0,0.11533974
0,1,0.6127008
1,1,0.90842634
1,1,0.6954991
0,0,0.00080156216
1,1,0.88783
0,0,0.0013055515
0,0,0.41935685
0,0,0.040673062
1,1,0.89861727
0,1,0.64743084
0,1,0.85608256
1,1,0.91755366
0,0,0.057698157
0,0,0.02936604
1,1,0.8975161
0,0,0.001295015
0,0,0.013816463
1,1,0.88656294
0,1,0.7324767
0,0,0.00061018596
1,1,0.892763
0,0,0.16123621
0,0,0.0032194161
0,0,0.064693175
0,0,0.000872525
1,1,0.8911819
0,0,0.0017640658
1,1,0.83594096
1,1,0.9231297
0,0,0.00082017464
1,1,0.76289225
0,0,0.00068731833
1,1,0.57617414
